tier,question_id,question_type,run,score,grade,needle_present,hallucinated,timed_out,time_seconds,num_turns,total_tokens,cost_usd,input_tokens,output_tokens,model,error
100,needle_1,hard,1,,excluded,False,False,True,180.08,0,0,0,0,0,sonnet,timeout
100,needle_1,hard,2,,excluded,False,False,True,180.09,0,0,0,0,0,sonnet,timeout
100,needle_1,hard,3,,excluded,False,True,False,81.34,7,123701,0.36307544999999997,8,1515,claude-sonnet-4-6,
100,needle_2,hard,1,,excluded,False,False,True,180.07,0,0,0,0,0,sonnet,timeout
100,needle_2,hard,2,,excluded,False,False,True,180.08,0,0,0,0,0,sonnet,timeout
100,needle_2,hard,3,,excluded,False,False,True,180.08,0,0,0,0,0,sonnet,timeout
100,needle_3,hard,1,,excluded,False,False,True,180.07,0,0,0,0,0,sonnet,timeout
100,needle_3,hard,2,,excluded,False,False,True,180.11,0,0,0,0,0,sonnet,timeout
100,needle_3,hard,3,,excluded,False,False,True,180.08,0,0,0,0,0,sonnet,timeout
100,needle_4,hard,1,,excluded,False,False,True,180.08,0,0,0,0,0,sonnet,timeout
100,needle_4,hard,2,,excluded,False,False,True,180.08,0,0,0,0,0,sonnet,timeout
100,needle_4,hard,3,,excluded,False,False,True,180.08,0,0,0,0,0,sonnet,timeout
100,needle_5,hard,1,,excluded,False,False,True,180.1,0,0,0,0,0,sonnet,timeout
100,needle_5,hard,2,,excluded,False,False,True,180.07,0,0,0,0,0,sonnet,timeout
100,needle_5,hard,3,,excluded,False,False,True,180.08,0,0,0,0,0,sonnet,timeout
100,pattern_1,easy,1,0.0,wrong,True,False,True,180.1,0,0,0,0,0,sonnet,timeout
100,pattern_1,easy,2,0.5,partial,True,False,False,92.52,73,393289,0.9691272,17,4240,claude-sonnet-4-6,
100,pattern_1,easy,3,0.0,wrong,True,False,True,180.09,0,0,0,0,0,sonnet,timeout
100,pattern_2,easy,1,1.0,correct,True,False,False,25.58,1,28822,0.11262525,3,404,claude-sonnet-4-6,
100,pattern_2,easy,2,1.0,correct,True,False,False,28.16,1,28858,0.0526488,3,440,claude-sonnet-4-6,
100,pattern_2,easy,3,1.0,correct,True,False,False,18.46,1,28599,0.0487638,3,181,claude-sonnet-4-6,
100,pattern_3,easy,1,1.0,correct,True,False,False,43.43,5,120283,0.09486164999999999,6,809,claude-sonnet-4-6,
100,pattern_3,easy,2,1.0,correct,True,False,False,59.19,5,121927,0.28447824999999993,6,986,claude-sonnet-4-6,
100,pattern_3,easy,3,1.0,correct,True,False,False,40.05,7,156594,0.11974349999999999,7,1211,claude-sonnet-4-6,
100,pattern_4,easy,1,1.0,correct,True,False,False,25.42,1,28817,0.052033800000000005,3,399,claude-sonnet-4-6,
100,pattern_4,easy,2,0.5,partial,True,False,False,16.84,1,28566,0.0482688,3,148,claude-sonnet-4-6,
100,pattern_4,easy,3,0.5,partial,True,False,False,18.25,1,28546,0.0479688,3,128,claude-sonnet-4-6,
100,pattern_5,easy,1,1.0,correct,True,False,False,18.66,1,28666,0.0497688,3,248,claude-sonnet-4-6,
100,pattern_5,easy,2,1.0,correct,True,False,False,18.89,1,28624,0.0491388,3,206,claude-sonnet-4-6,
100,pattern_5,easy,3,1.0,correct,True,False,False,18.31,1,28663,0.0497238,3,245,claude-sonnet-4-6,
10,needle_1,hard,1,,excluded,False,True,False,47.87,22,146726,0.1939272,10,1143,claude-sonnet-4-6,
10,needle_1,hard,2,,excluded,False,True,False,36.09,22,108025,0.19723934999999998,7,1000,claude-sonnet-4-6,
10,needle_1,hard,3,,excluded,False,True,False,48.28,22,146643,0.17039145,10,1121,claude-sonnet-4-6,
10,needle_2,hard,1,,excluded,False,True,False,46.18,22,146851,0.17161635,10,1186,claude-sonnet-4-6,
10,needle_2,hard,2,,excluded,False,True,False,98.0,3,86990,0.30341105,5,497,claude-sonnet-4-6,
10,needle_2,hard,3,,excluded,False,True,False,79.94,3,87294,0.27155635,5,612,claude-sonnet-4-6,
10,needle_3,hard,1,,excluded,False,False,False,49.72,22,147512,0.1713612,10,1100,claude-sonnet-4-6,
10,needle_3,hard,2,,excluded,False,False,False,74.4,3,86855,0.32827495,5,468,claude-sonnet-4-6,
10,needle_3,hard,3,,excluded,False,False,False,64.38,3,86889,0.26096825,5,430,claude-sonnet-4-6,
10,needle_4,hard,1,,excluded,False,False,False,49.67,3,87381,0.30912485,5,466,claude-sonnet-4-6,
10,needle_4,hard,2,,excluded,False,False,False,50.67,22,147007,0.17234850000000002,10,1223,claude-sonnet-4-6,
10,needle_4,hard,3,,excluded,False,False,False,47.3,22,147491,0.17142659999999998,10,1103,claude-sonnet-4-6,
10,needle_5,hard,1,,excluded,False,True,False,154.87,3,86843,0.5431498000000002,5,467,claude-sonnet-4-6,
10,needle_5,hard,2,,excluded,False,True,False,47.6,22,147664,0.2324157,10,1122,claude-sonnet-4-6,
10,needle_5,hard,3,,excluded,False,True,False,86.26,3,86954,0.37742600000000004,5,549,claude-sonnet-4-6,
10,pattern_1,easy,1,0.5,partial,True,False,False,44.37,8,93604,0.10084455,7,791,claude-sonnet-4-6,
10,pattern_1,easy,2,0.5,partial,True,False,False,50.77,9,122451,0.1147737,8,1179,claude-sonnet-4-6,
10,pattern_1,easy,3,0.5,partial,True,False,False,67.14,4,116749,0.33971505,6,861,claude-sonnet-4-6,
10,pattern_2,easy,1,1.0,correct,True,False,False,61.01,3,87831,0.26942295,5,873,claude-sonnet-4-6,
10,pattern_2,easy,2,1.0,correct,True,False,False,26.56,1,28659,0.07278224999999999,3,241,claude-sonnet-4-6,
10,pattern_2,easy,3,1.0,correct,True,False,False,22.93,1,28624,0.0491388,3,206,claude-sonnet-4-6,
10,pattern_3,easy,1,1.0,correct,True,False,False,65.28,3,87355,0.2893573,5,672,claude-sonnet-4-6,
10,pattern_3,easy,2,0.0,wrong,True,False,True,180.15,0,0,0,0,0,sonnet,timeout
10,pattern_3,easy,3,0.5,partial,True,False,False,57.28,22,147250,0.1794087,10,1711,claude-sonnet-4-6,
10,pattern_4,easy,1,0.5,partial,True,False,False,29.62,1,28598,0.0487488,3,180,claude-sonnet-4-6,
10,pattern_4,easy,2,0.5,partial,True,False,False,22.83,1,28575,0.048403800000000004,3,157,claude-sonnet-4-6,
10,pattern_4,easy,3,0.5,partial,True,False,False,22.66,1,28597,0.0487338,3,179,claude-sonnet-4-6,
10,pattern_5,easy,1,1.0,correct,True,False,False,27.12,1,28640,0.10989524999999999,3,222,claude-sonnet-4-6,
10,pattern_5,easy,2,1.0,correct,True,False,False,26.21,1,28621,0.0490938,3,203,claude-sonnet-4-6,
10,pattern_5,easy,3,1.0,correct,True,False,False,24.36,1,28605,0.0488538,3,187,claude-sonnet-4-6,
